ID,item_cnt_month
185945,0.05240336
185946,0.04240924
185947,0.0488936
185948,0.04240924
185949,0.04240924
185950,0.034387887
185951,0.04240924
185952,0.04240924
185953,0.04240924
185954,0.04240924
185955,0.034387887
185956,0.034387887
185957,0.04240924
185958,0.04240924
185959,0.04240924
185960,0.035911858
185961,0.048486084
185962,0.033596516
185963,0.051092803
185964,0.035911858
185965,0.028917134
185966,0.028917134
185967,0.02965787
185968,0.02965787
185969,0.02965787
185970,0.02965787
185971,0.02965787
185972,0.02965787
185973,0.02965787
185974,0.028917134
185975,0.028917134
185976,0.02965787
185977,0.02965787
185978,0.02965787
185979,0.02965787
185980,0.02965787
185981,0.02965787
185982,0.02965787
185983,0.02965787
185984,0.02965787
185985,0.02965787
185986,0.26894718
185987,0.05240336
185988,0.02965787
185989,0.02965787
185990,0.02965787
185991,0.02965787
185992,0.02965787
185993,0.02965787
185994,0.02965787
185995,0.02965787
185996,0.02965787
185997,0.02965787
185998,0.02965787
185999,0.02965787
186000,0.02965787
186001,0.02965787
186002,0.02965787
186003,0.02965787
186004,0.02965787
186005,0.02965787
186006,0.02965787
186007,0.02965787
186008,0.02965787
186009,0.02965787
186010,0.02965787
186011,0.02965787
186012,0.02965787
186013,0.02965787
186014,0.02965787
186015,0.02965787
186016,0.02965787
186017,0.02965787
186018,0.02965787
186019,0.035911858
186020,0.035911858
186021,0.035911858
186022,0.035911858
186023,0.035911858
186024,0.035911858
186025,0.035911858
186026,0.035911858
186027,0.035911858
186028,0.036652595
186029,0.035911858
186030,0.035911858
186031,0.035911858
186032,0.035911858
186033,0.035911858
186034,0.036652595
186035,0.028917134
186036,0.035911858
186037,0.035911858
186038,0.035911858
186039,0.035911858
186040,0.035911858
186041,0.035911858
186042,0.035911858
186043,0.035911858
186044,0.035911858
186045,0.035911858
186046,0.035911858
186047,0.035911858
186048,0.035911858
186049,0.035911858
186050,0.035911858
186051,0.035911858
186052,0.035911858
186053,0.010584414
186054,0.0009831488
186055,0.0009831488
186056,0.0009831488
186057,0.0009831488
186058,0.0009831488
186059,0.0009831488
186060,0.0009831488
186061,0.0009831488
186062,0.0009831488
186063,0.0009831488
186064,0.0009831488
186065,0.0009831488
186066,0.0009831488
186067,0.0009831488
186068,0.0009831488
186069,0.0009831488
186070,0.0009831488
186071,0.0009831488
186072,0.0009831488
186073,0.0009831488
186074,0.0009831488
186075,0.0009831488
186076,0.0009831488
186077,0.0009831488
186078,0.0009831488
186079,0.0009831488
186080,0.0009831488
186081,0.0009831488
186082,0.003751576
186083,0.003751576
186084,0.003751576
186085,0.0009831488
186086,0.0009831488
186087,0.0009831488
186088,0.0009831488
186089,0.0009831488
186090,0.0009831488
186091,0.0009831488
186092,0.0009831488
186093,0.0009831488
186094,0.0009831488
186095,0.0009831488
186096,0.0009831488
186097,0.0009831488
186098,0.0009831488
186099,0.0009831488
186100,0.0009831488
186101,0.0009831488
186102,0.0009831488
186103,0.0009831488
186104,-4.1007996e-05
186105,-4.1007996e-05
186106,0.0009831488
186107,-4.1007996e-05
186108,0.0009831488
186109,0.0009831488
186110,0.0009831488
186111,0.0009831488
186112,-4.1007996e-05
186113,-4.1007996e-05
186114,0.0009831488
186115,0.0009831488
186116,0.0009831488
186117,0.0009831488
186118,0.0009831488
186119,0.0009831488
186120,0.0009831488
186121,0.0009831488
186122,0.0009831488
186123,0.0009831488
186124,0.0009831488
186125,0.0009831488
186126,0.0009831488
186127,0.0009831488
186128,0.0009831488
186129,0.007807344
186130,0.010584414
186131,0.007807344
186132,0.007807344
186133,0.007807344
186134,0.010584414
186135,0.007807344
186136,0.007807344
186137,0.010584414
186138,0.010584414
186139,0.007807344
186140,0.010584414
186141,0.010584414
186142,0.010584414
186143,0.010584414
186144,0.010584414
186145,0.010584414
186146,0.010584414
186147,0.007807344
186148,0.010584414
186149,0.010584414
186150,0.010584414
186151,0.010584414
186152,0.010584414
186153,0.010584414
186154,0.007807344
186155,0.003751576
186156,0.003751576
186157,0.003751576
186158,0.003751576
186159,0.0009831488
186160,0.0009831488
186161,0.007807344
186162,0.007807344
186163,0.007807344
186164,0.003751576
186165,0.003751576
186166,0.003751576
186167,0.003751576
186168,0.003751576
186169,-0.0045853257
186170,-0.0045853257
186171,-4.1007996e-05
186172,0.0009831488
186173,0.0009831488
186174,0.0009831488
186175,0.0009831488
186176,0.0009831488
186177,-0.0045853257
186178,-0.0045853257
186179,-0.0045853257
186180,-0.0045853257
186181,-0.0055799484
186182,-0.0055799484
186183,0.06653488
186184,0.06653488
186185,0.061654627
186186,-0.0055799484
186187,-13.296741
186188,0.058469296
186189,0.063349545
186190,0.06653488
186191,0.06653488
186192,-0.0045853257
186193,-0.0045853257
186194,-0.0045853257
186195,-0.0045853257
186196,-0.0045853257
186197,-0.0045853257
186198,0.02965787
186199,0.034387887
186200,0.035911858
186201,0.034387887
186202,0.035911858
186203,0.035167724
186204,0.035167724
186205,0.035167724
186206,0.035167724
186207,0.035167724
186208,0.035167724
186209,0.035167724
186210,0.035167724
186211,0.035167724
186212,0.028917134
186213,0.02965787
186214,0.02965787
186215,0.02965787
186216,0.010584414
186217,0.010584414
186218,0.003751576
186219,0.003751576
186220,0.007807344
186221,0.003751576
186222,0.05240336
186223,0.010584414
186224,0.033596516
186225,0.061654627
186226,0.061654627
186227,0.061654627
186228,0.061654627
186229,0.061654627
186230,0.061654627
186231,0.061654627
186232,0.061654627
186233,0.061654627
186234,0.061654627
186235,0.061654627
186236,0.061654627
186237,0.061654627
186238,0.061654627
186239,0.061654627
186240,0.061654627
186241,0.061654627
186242,0.061654627
186243,0.061654627
186244,0.061654627
186245,0.061654627
186246,0.061654627
186247,0.061654627
186248,0.061654627
186249,0.061654627
186250,0.061654627
186251,0.061654627
186252,0.061654627
186253,0.061654627
186254,0.061654627
186255,0.061654627
186256,0.061654627
186257,0.061654627
186258,0.061654627
186259,0.061654627
186260,0.061654627
186261,0.061654627
186262,0.061654627
186263,0.061654627
186264,0.061654627
186265,0.061654627
186266,0.061654627
186267,0.061654627
186268,0.061654627
186269,0.061654627
186270,0.061654627
186271,0.061654627
186272,0.061654627
186273,0.061654627
186274,0.061654627
186275,0.061654627
186276,0.061654627
186277,0.061654627
186278,0.061654627
186279,0.061654627
186280,0.061654627
186281,0.061654627
186282,0.061654627
186283,0.061654627
186284,0.061654627
186285,0.061654627
186286,0.061654627
186287,0.061654627
186288,0.061654627
186289,0.061654627
186290,0.061654627
186291,0.061654627
186292,0.061654627
186293,0.061654627
186294,0.061654627
186295,0.061654627
186296,0.061654627
186297,0.061654627
186298,0.061654627
186299,0.061654627
186300,0.061654627
186301,0.061654627
186302,0.061654627
186303,0.061654627
186304,0.061654627
186305,-0.0045853257
186306,-0.0045853257
186307,-0.0045853257
186308,-0.0045853257
186309,-0.0045853257
186310,-0.0045853257
186311,0.061654627
186312,-0.0045853257
186313,0.061654627
186314,0.061654627
186315,0.061654627
186316,0.061654627
186317,0.061654627
186318,0.061654627
186319,0.061654627
186320,0.061654627
186321,-0.0045853257
186322,-0.0045853257
186323,-0.0045853257
186324,-0.0045853257
186325,-0.0045853257
186326,0.061654627
186327,0.06305969
186328,0.06305969
186329,0.06305969
186330,0.06305969
186331,0.06305969
186332,0.06305969
186333,0.06305969
186334,0.076803505
186335,0.061654627
186336,0.06305969
186337,0.076803505
186338,0.076803505
186339,0.06305969
186340,0.06305969
186341,0.06305969
186342,0.06305969
186343,0.06305969
186344,0.06305969
186345,0.06305969
186346,0.076803505
186347,0.061654627
186348,0.061654627
186349,0.061654627
186350,0.061654627
186351,0.061654627
186352,0.061654627
186353,0.061654627
186354,0.061654627
186355,0.061654627
186356,0.061654627
186357,0.061654627
186358,0.061654627
186359,0.061654627
186360,0.061654627
186361,0.061654627
186362,0.06653488
186363,0.06653488
186364,0.06653488
186365,0.06653488
186366,0.061654627
186367,0.06653488
186368,0.06653488
186369,0.06653488
186370,0.06653488
186371,0.06653488
186372,0.076803505
186373,0.076803505
186374,0.06653488
186375,0.061654627
186376,0.06653488
186377,0.076803505
186378,0.076803505
186379,0.076803505
186380,0.06653488
186381,0.061654627
186382,0.061654627
186383,0.061654627
186384,0.061654627
186385,0.061654627
186386,0.061654627
186387,0.061654627
186388,0.061654627
186389,0.061654627
186390,0.061654627
186391,0.061654627
186392,0.061654627
186393,0.061654627
186394,0.061654627
186395,0.061654627
186396,0.061654627
186397,0.061654627
186398,0.061654627
186399,0.061654627
186400,0.061654627
186401,0.061654627
186402,0.061654627
186403,0.061654627
186404,0.061654627
186405,0.061654627
186406,0.061654627
186407,0.061654627
186408,0.061654627
186409,0.061654627
186410,0.061654627
186411,0.061654627
186412,0.061654627
186413,0.061654627
186414,0.061654627
186415,0.061654627
186416,0.061654627
186417,0.061654627
186418,0.061654627
186419,0.061654627
186420,0.061654627
186421,0.061654627
186422,0.061654627
186423,0.061654627
186424,0.061654627
186425,0.061654627
186426,0.061654627
186427,0.061654627
186428,0.044602722
186429,0.003751576
186430,0.007807344
186431,0.007807344
186432,0.007807344
186433,0.007807344
186434,0.007807344
186435,0.003751576
186436,0.0009831488
186437,0.0009831488
186438,0.0009831488
186439,0.0009831488
186440,-4.1007996e-05
186441,0.0009831488
186442,0.0009831488
186443,0.0009831488
186444,0.0009831488
186445,0.0009831488
186446,0.0009831488
186447,0.0009831488
186448,0.0009831488
186449,0.0009831488
186450,0.0009831488
186451,0.0009831488
186452,0.0009831488
186453,0.035911858
186454,0.035911858
186455,0.035911858
186456,0.035911858
186457,0.035911858
186458,0.035911858
186459,0.035911858
186460,0.034387887
186461,0.035911858
186462,0.02965787
186463,0.028917134
186464,0.02965787
186465,0.02965787
186466,0.035911858
186467,0.035911858
186468,0.035911858
186469,0.035911858
186470,0.035911858
186471,0.033596516
186472,0.033596516
186473,0.033596516
186474,0.033596516
186475,0.033596516
186476,0.033596516
186477,0.033596516
186478,0.033596516
186479,0.033596516
186480,0.010584414
186481,0.00929293
186482,0.010584414
186483,0.033596516
186484,0.035911858
186485,0.0488936
186486,0.04240924
186487,0.04240924
186488,0.034387887
186489,0.04240924
186490,0.04240924
186491,0.04240924
186492,0.05240336
186493,0.061654627
186494,0.061654627
186495,0.061654627
186496,0.061654627
186497,0.061654627
186498,0.061654627
186499,0.061654627
186500,0.061654627
186501,0.061654627
186502,0.061654627
186503,0.061654627
186504,0.061654627
186505,0.061654627
186506,0.061654627
186507,0.061654627
186508,0.061654627
186509,0.06305969
186510,0.06653488
186511,0.061654627
186512,0.06653488
186513,0.061654627
186514,0.061654627
186515,0.061654627
186516,0.061654627
186517,0.061654627
186518,0.061654627
186519,0.05026275
186520,0.05026275
186521,0.04316482
186522,0.05026275
186523,0.05026275
186524,0.05026275
186525,0.05026275
186526,0.05026275
186527,0.061654627
186528,0.061654627
186529,0.061654627
186530,0.061654627
186531,0.061654627
186532,0.061654627
186533,0.061654627
186534,0.061654627
186535,0.061654627
186536,0.061654627
186537,0.061654627
186538,0.061654627
186539,0.061654627
186540,0.061654627
186541,0.061654627
186542,0.061654627
186543,-0.0045853257
186544,-0.0045853257
186545,-0.0045853257
186546,-0.0045853257
186547,-0.0045853257
186548,-0.0045853257
186549,-0.0045853257
186550,-0.0045853257
186551,-0.0045853257
186552,-0.0045853257
186553,-0.0045853257
186554,-0.0045853257
186555,-0.0045853257
186556,-0.0045853257
186557,-0.0045853257
186558,-0.0045853257
186559,-0.0045853257
186560,-0.0045853257
186561,-0.0045853257
186562,-0.0045853257
186563,-0.0045853257
186564,-0.0045853257
186565,-0.0055799484
186566,-0.0045853257
186567,-0.0045853257
186568,-0.0045853257
186569,-0.0045853257
186570,-0.0045853257
186571,-0.0045853257
186572,-0.0045853257
186573,-0.0045853257
186574,-0.0045853257
186575,-0.0045853257
186576,0.05240336
186577,0.033596516
186578,0.010584414
186579,0.04316482
186580,0.035167724
186581,0.035167724
186582,0.035167724
186583,0.035167724
186584,0.035167724
186585,0.035167724
186586,0.035167724
186587,0.04316482
186588,0.05026275
186589,0.05026275
186590,0.05026275
186591,0.035911858
186592,0.035911858
186593,0.034387887
186594,0.034387887
186595,0.02965787
186596,0.02965787
186597,0.02965787
186598,0.02965787
186599,0.02965787
186600,0.035167724
186601,0.035167724
186602,0.02965787
186603,0.043891788
186604,-0.0055799484
186605,0.04525283
186606,-0.0045853257
186607,0.061654627
186608,0.06305969
186609,0.06305969
186610,0.061654627
186611,0.061654627
186612,0.06305969
186613,0.06305969
186614,0.06653488
186615,0.06653488
186616,0.061654627
186617,0.06653488
186618,0.06305969
186619,0.06305969
186620,0.06305969
186621,0.06305969
186622,0.076803505
186623,0.0009831488
186624,0.0009831488
186625,0.0009831488
186626,-0.0045853257
186627,-0.0045853257
186628,-0.0045853257
186629,-0.0045853257
186630,0.063910514
186631,-0.0045853257
186632,-0.0045853257
186633,-0.0045853257
186634,-0.0045853257
186635,-0.0045853257
186636,-0.0045853257
186637,-0.0045853257
186638,-0.0045853257
186639,-0.0045853257
186640,-4.1007996e-05
186641,-0.0045853257
186642,-0.0045853257
186643,-4.1007996e-05
186644,-4.1007996e-05
186645,-0.0045853257
186646,-4.1007996e-05
186647,-0.0045853257
186648,-0.0045853257
186649,-0.0045853257
186650,-0.0045853257
186651,0.061654627
186652,0.061654627
186653,0.061654627
186654,0.061654627
186655,0.061654627
186656,0.061654627
186657,0.061654627
186658,0.061654627
186659,0.061654627
186660,0.061654627
186661,0.061654627
186662,0.061654627
186663,0.061654627
186664,0.061654627
186665,0.061654627
186666,0.061654627
186667,0.061654627
186668,0.061654627
186669,0.061654627
186670,0.061654627
186671,0.061654627
186672,0.061654627
186673,0.061654627
186674,-0.0045853257
186675,-0.0045853257
186676,-0.0045853257
186677,-0.0045853257
186678,-0.0045853257
186679,-0.42032558
186680,0.03311822
186681,7.537294
186682,-27.68966
186683,0.063349545
186684,-18.582287
186685,-0.0055799484
186686,-0.0055799484
186687,-0.0055799484
186688,-0.0055799484
186689,-0.0055799484
186690,-0.0055799484
186691,0.06407505
186692,0.0009831488
186693,0.0009831488
186694,-0.0045853257
186695,-0.0045853257
186696,-0.0045853257
186697,-0.0045853257
186698,-0.0045853257
186699,-0.0045853257
186700,0.0009831488
186701,0.007807344
186702,0.010584414
186703,0.010584414
186704,0.010584414
186705,0.010584414
186706,0.010584414
186707,0.010584414
186708,0.010584414
186709,0.010584414
186710,0.010584414
186711,0.010584414
186712,0.010584414
186713,0.010584414
186714,0.010584414
186715,0.007807344
186716,0.007807344
186717,0.010584414
186718,0.0009831488
186719,0.0009831488
186720,0.0009831488
186721,0.003751576
186722,0.061654627
186723,0.061654627
186724,0.061654627
186725,0.061654627
186726,0.061654627
186727,0.061654627
186728,0.061654627
186729,0.061654627
186730,0.061654627
186731,0.061654627
186732,0.061654627
186733,0.061654627
186734,0.061654627
186735,0.061654627
186736,0.061654627
186737,0.061654627
186738,0.061654627
186739,0.061654627
186740,0.061654627
186741,0.061654627
186742,0.061654627
186743,0.063910514
186744,0.05026275
186745,0.05026275
186746,0.063910514
186747,0.061654627
186748,0.061654627
186749,0.061654627
186750,0.061654627
186751,0.061654627
186752,-0.17367238
186753,0.03311822
186754,0.061654627
186755,0.06653488
186756,-0.0045853257
186757,0.061654627
186758,0.061654627
186759,0.061654627
186760,0.061654627
186761,0.061654627
186762,0.061654627
186763,0.061654627
186764,0.061654627
186765,0.061654627
186766,0.061654627
186767,0.061654627
186768,0.061654627
186769,0.061654627
186770,0.061654627
186771,0.061654627
186772,0.061654627
186773,0.061654627
186774,0.061654627
186775,0.061654627
186776,0.061654627
186777,0.061654627
186778,0.061654627
186779,0.061654627
186780,0.061654627
186781,0.061654627
186782,0.061654627
186783,0.061654627
186784,0.061654627
186785,0.061654627
186786,0.061654627
186787,0.061654627
186788,0.061654627
186789,0.061654627
186790,0.061654627
186791,0.063910514
186792,0.05026275
186793,0.05026275
186794,0.05026275
186795,0.05026275
186796,0.05026275
